id,song_popularity
1258,0.5577639885172229
1259,0.5722847365796505
1260,0.6120244220201314
1261,0.5018884367599493
1262,0.5054406320918531
1263,0.5014181898595751
1264,0.5632344703540951
1265,0.5865904130069525
1266,0.33712971710124634
1267,0.5028474019053045
1268,0.5516390443198486
1269,0.4652829767086791
1270,0.534078522685705
1271,0.482253624987401
1272,0.5043165034665313
1273,0.5246300164541263
1274,0.5330801678891364
1275,0.5305583827656161
1276,0.43856838221871614
1277,0.5570653931415285
1278,0.48026199458252117
1279,0.4804574662647889
1280,0.4907678319322294
1281,0.4904848754145586
1282,0.4937111278667874
1283,0.4986986931325991
1284,0.4333604650153922
1285,0.5545537087664558
1286,0.44573312449479185
1287,0.45660749157758684
1288,0.4854939274561924
1289,0.4314540477172512
1290,0.5936562488837304
1291,0.3845637671030835
1292,0.47200309539351387
1293,0.3936150705895836
1294,0.537466417278
1295,0.6218993553670906
1296,0.408041408692948
1297,0.554119492944088
1298,0.5905205295205793
1299,0.472738547150006
1300,0.4991556266626486
1301,0.5223601540091491
1302,0.5036468238626399
1303,0.49680179253246004
1304,0.49992843768446066
1305,0.4539712923396186
1306,0.50138450110763
1307,0.5154814184327475
1308,0.5080051218247381
1309,0.4199573014119957
1310,0.3650054655518388
1311,0.49899770444561664
1312,0.4908763289339243
1313,0.5290196664446245
1314,0.4709799547443491
1315,0.4427014171834176
1316,0.47089502007452166
1317,0.44094936062217516
1318,0.5443872935269642
1319,0.48151680148505743
1320,0.5791876411859848
1321,0.38159191654178654
1322,0.3607884182256991
1323,0.45943194973950574
1324,0.5164065558299037
1325,0.5422488678408226
1326,0.6431243828398444
1327,0.5541875015960865
1328,0.5419484324887279
1329,0.5619747926362197
1330,0.5048557513072175
1331,0.5865214275556848
1332,0.4482039536539821
1333,0.4863531755099441
1334,0.44979428569711366
1335,0.5717278230942734
1336,0.4430865935527231
1337,0.4732004416637433
1338,0.3833731763887256
1339,0.4377284441929553
1340,0.5535678315257934
1341,0.4289230667847641
1342,0.44896282573516677
1343,0.5716667363419694
1344,0.4540363111990528
1345,0.44323773713916476
1346,0.6162346794552801
1347,0.4882390615419954
1348,0.3729616340329431
1349,0.5577325422557449
1350,0.5233150018439632
1351,0.556763656817712
1352,0.5384895248442548
1353,0.5010150414627061
1354,0.49959322702633746
1355,0.4959800406510728
1356,0.4709330305010542
1357,0.5844723275375537
1358,0.5134399159335388
1359,0.4685134080560933
1360,0.4907922849773795
1361,0.5194052248112943
1362,0.42713493546952674
1363,0.4555527378545618
1364,0.44215142452184103
1365,0.5209440454953331
1366,0.47797407832103855
1367,0.49634314119960593
1368,0.38118416968131275
1369,0.546856143506018
1370,0.424017555505369
1371,0.36722270000582263
1372,0.4845682147849246
1373,0.436057045345922
1374,0.47603189199604024
1375,0.5123396033646764
1376,0.5232832310982842
1377,0.5063804812291045
1378,0.3704404611408195
1379,0.5177750190217271
1380,0.42438269480678803
1381,0.4534240642095998
1382,0.5106592618582029
1383,0.5310995845690092
1384,0.3908358799000752
1385,0.3644636653904871
1386,0.4158331515002137
1387,0.560148230497801
1388,0.5575042036255681
1389,0.4511694836473764
1390,0.431420707556603
1391,0.4530552370712312
1392,0.5174010274496348
1393,0.5190886955011013
1394,0.547210266675089
1395,0.4941721077990518
1396,0.4507420123613098
1397,0.5884261004380879
1398,0.4627821115539143
1399,0.4778213723043503
1400,0.5618987761609789
1401,0.6052403027060969
1402,0.52259187857043
1403,0.42988006280868124
1404,0.4719248709596219
1405,0.44335676829088033
1406,0.48017824325002834
1407,0.5996540939729116
1408,0.35805593395203966
1409,0.4958510111509308
1410,0.4446294275319713
1411,0.30829070117946267
1412,0.3929053154089268
1413,0.5179857239237307
1414,0.5085885307546751
1415,0.5248690719969801
1416,0.5935089427197644
1417,0.5596147948170904
1418,0.46752038197845414
1419,0.3650811833705285
1420,0.5157991549064608
1421,0.5094987730722431
1422,0.4857027448199129
1423,0.47584773593798163
1424,0.5676944692085791
1425,0.554255251497003
1426,0.4451614153763334
1427,0.5256444999584771
1428,0.5488328960536748
1429,0.4342043531638696
1430,0.588963574856838
1431,0.548067243679567
1432,0.4067186783063075
1433,0.4237684802868809
1434,0.3658323740732456
1435,0.46701811052815717
1436,0.5094647032439215
1437,0.3479409550389158
1438,0.5090915492270034
1439,0.4725472981553151
1440,0.5301280151250642
1441,0.4859630348695032
1442,0.5043229758976022
1443,0.575243088728397
1444,0.5508560854467027
1445,0.5584683350473049
1446,0.5316783985912524
1447,0.4618243188388674
1448,0.4212894172633225
1449,0.46789301160295926
1450,0.4971872466963449
1451,0.4954871444999006
1452,0.3576047341618033
1453,0.49454719709824324
1454,0.6672814358376148
1455,0.5251066081164454
1456,0.5428105613133647
1457,0.5497562945104706
1458,0.5563578560147739
1459,0.4899305321778116
1460,0.4050524877224406
1461,0.6017131257157757
1462,0.5240773054054678
1463,0.5384024199330274
1464,0.5332640310498227
1465,0.4842322154627904
1466,0.5319111904099929
1467,0.428791186908701
1468,0.31796826798984434
1469,0.5585634362886003
1470,0.4206009917501299
1471,0.4292540410524903
1472,0.47834520884398585
1473,0.42213199494019843
1474,0.5213723350594289
1475,0.5193564616322882
1476,0.5560572221678632
1477,0.46833850593394233
1478,0.5044946765880336
1479,0.3963721083620817
1480,0.4993753616799729
1481,0.5097769907580492
1482,0.5365736285150161
1483,0.5301170119678756
1484,0.38453379703398977
1485,0.3807301244570577
1486,0.5493914696991314
1487,0.5338795508124056
1488,0.4927516522198452
1489,0.4072755287175568
1490,0.49823476422579704
1491,0.5712138928334627
1492,0.56982525483436
1493,0.45246152998065975
1494,0.3991173996671551
1495,0.5551452285673697
1496,0.4668095718190705
1497,0.5412263982353652
1498,0.4936188711685868
1499,0.4984810749200116
1500,0.4650902091758595
1501,0.48245130729569985
1502,0.5741728752838855
1503,0.45844236048887244
1504,0.45731858678632653
1505,0.5175018795348484
1506,0.48976224854091943
1507,0.5508315696521074
1508,0.5511165974911229
1509,0.5111984238144519
1510,0.38039676836085656
1511,0.4904890770101501
1512,0.5046858749108708
1513,0.516092991947404
1514,0.5775027122815741
1515,0.47925403286721197
1516,0.5229436624793067
1517,0.47682311379560166
1518,0.5447996586738838
1519,0.5444126837206568
1520,0.44054252525432375
1521,0.4460163178569947
1522,0.5526491055936738
1523,0.4977374294072626
1524,0.42754349646794065
1525,0.5696580062390053
1526,0.5717922448837457
1527,0.49055816855567547
1528,0.48363765819109217
1529,0.47619645452267667
1530,0.5426286154732514
1531,0.5017209708423499
1532,0.5079295508205688
1533,0.5270621718627412
1534,0.43671526872609756
1535,0.46386134074473095
1536,0.5063756456884642
1537,0.4567792773593908
1538,0.4669901624567635
1539,0.5382733944371498
1540,0.5638035835438504
1541,0.566462396296874
1542,0.5169694439436525
1543,0.502719665937459
1544,0.5568464557289448
1545,0.5688555167001687
1546,0.457310266827738
1547,0.48624180804274414
1548,0.47822831067495875
1549,0.48508490656242703
1550,0.4927198792979422
1551,0.5016360755973563
1552,0.5461678581151955
1553,0.4750115913947816
1554,0.4732460924186058
1555,0.36120771612189606
1556,0.5522146471390761
1557,0.44715048271542157
1558,0.6207158348887901
1559,0.49516631154595975
1560,0.36675747516631707
1561,0.5076170628912237
1562,0.47809604049414667
1563,0.5528460554075597
1564,0.4699868822209088
1565,0.5526239790816906
1566,0.5005467569184491
1567,0.4790534094467276
1568,0.41418097399280174
1569,0.5526636955239579
1570,0.44793736621971864
1571,0.5515538876746324
1572,0.5558283342886121
1573,0.4948789561389678
1574,0.48738800819453754
1575,0.49037175890583534
1576,0.3363491300388445
1577,0.5053071136479935
1578,0.47855624557171583
1579,0.45009453112886355
1580,0.5719001841295211
1581,0.41833786566774184
1582,0.5332494327590992
1583,0.5685862089378813
1584,0.5711184555987123
1585,0.49425325543475734
1586,0.5017045567099927
1587,0.49826626878398217
1588,0.48199884889866806
1589,0.43135171607958733
1590,0.5992796534407472
1591,0.5170746667534453
1592,0.4967994453033833
1593,0.5023827714594407
1594,0.38352467581423505
1595,0.5310291822161121
1596,0.5689613822311961
1597,0.5668117285734825
1598,0.43558147444084383
1599,0.5086343100397853
1600,0.5136731209850943
1601,0.534616761637136
1602,0.42378257051750456
1603,0.5216898776141339
1604,0.4957310668493144
1605,0.6235361042306627
1606,0.4419036361520661
1607,0.3838936608806263
1608,0.5564369930351319
1609,0.5142286658623751
1610,0.48498239397353854
1611,0.5118723056476924
1612,0.6110451109293221
1613,0.4768488983599994
1614,0.5068302951424225
1615,0.5190825317364127
1616,0.5214072059666012
1617,0.6282749643314188
1618,0.4294577600074175
1619,0.5484839609352619
1620,0.4068547609432145
1621,0.3930222810560537
1622,0.6030111893588465
1623,0.48036500383871394
1624,0.4344385280361688
1625,0.4764612151258103
1626,0.4734931110661555
1627,0.5028809013192596
1628,0.4718752566104024
1629,0.442941117244963
1630,0.31181810050313796
1631,0.42602466018288576
1632,0.44154590038153785
1633,0.5939072761908235
1634,0.5636062751382265
1635,0.4190047520224674
1636,0.40482340780939813
1637,0.5154686674272889
1638,0.5463745896726389
1639,0.541858298745086
1640,0.514160434111884
1641,0.5280082727772715
1642,0.501530629499325
1643,0.4886093141247084
1644,0.5202261663999799
1645,0.5445148717652195
1646,0.5673704291035288
1647,0.5501985873634836
1648,0.535501968201448
1649,0.5612184104701324
1650,0.5009511074215275
1651,0.6289595732707207
1652,0.48411343905478543
1653,0.5367314253106371
1654,0.5342661368176901
1655,0.535058695272905
1656,0.5075035648373534
1657,0.58924299737865
1658,0.5366597146475476
1659,0.4470264636118698
1660,0.5008048174459176
1661,0.5459188979293058
1662,0.43226165890030355
1663,0.44548812986703984
1664,0.5173133240043085
1665,0.5360997983104293
1666,0.39691811003072025
1667,0.4697384274438462
1668,0.40317551674238983
1669,0.5541721631478969
1670,0.41959337372284444
1671,0.5243643948622342
1672,0.35085477539717913
1673,0.5483516667056858
1674,0.5304569401691928
1675,0.5850241961203416
1676,0.4989645005549645
1677,0.5024660699555213
1678,0.5297636144141344
1679,0.49670003042992417
1680,0.3927140235232959
1681,0.5124616424395985
1682,0.4984643578878293
1683,0.4832850341198394
1684,0.523948755348493
1685,0.590833115743112
1686,0.43901463021611714
1687,0.5832853401231805
1688,0.509937621504466
1689,0.3760768597186708
1690,0.48305409071055944
1691,0.5345778716001797
1692,0.4571503971221962
1693,0.4764241914837943
1694,0.49869653766835786
1695,0.48006109836195276
1696,0.4876324515553661
1697,0.4968213001434618
1698,0.4355130599212922
1699,0.5712437918384509
1700,0.3938912960983839
1701,0.5666261474980545
1702,0.5624673335173556
1703,0.49990584590750003
1704,0.4223119423763064
1705,0.26597664071344135
1706,0.54797684167427
1707,0.5911665722686661
1708,0.6499688706026598
1709,0.5382055544181028
1710,0.49917406105039835
1711,0.5016606511627731
1712,0.5583708496184818
1713,0.5006311012720771
1714,0.48470048309584324
1715,0.3804660157059503
1716,0.458944280059445
1717,0.4521583771980399
1718,0.5107764427962949
1719,0.6046859464406729
1720,0.41958417945640525
1721,0.5291839174152704
1722,0.5426812118457973
1723,0.5806304763929994
1724,0.4585991637896806
1725,0.5464802483616688
1726,0.4219939009202413
1727,0.4722090477401387
1728,0.4639299813112757
1729,0.5633365416434537
1730,0.6548911749319064
1731,0.5788022467827885
1732,0.32452745882305684
1733,0.44796113965440976
1734,0.5533583758794777
1735,0.4963916020757587
1736,0.4985699747326877
1737,0.41144121299982095
1738,0.41846536191517436
1739,0.5667074511230656
1740,0.35933750018622407
1741,0.41352815563621187
1742,0.3792355788294039
1743,0.43874921746096707
1744,0.6297584772923033
1745,0.33966914779755825
1746,0.5333182110447167
1747,0.5353911562796444
1748,0.5146410951606927
1749,0.43545530798591686
1750,0.5148851894297911
1751,0.49604551882310693
1752,0.38108650024688506
1753,0.44165714257992683
1754,0.5302271487808988
1755,0.5058683558732252
1756,0.3500180508702905
1757,0.375555430792557
1758,0.34944041364585526
1759,0.5215390335672861
1760,0.4600792486651173
1761,0.5593287359419619
1762,0.3909687594750644
1763,0.5073388732780626
1764,0.4228223294926463
1765,0.5280669789671121
1766,0.3869106604604726
1767,0.5209558512683018
1768,0.5634771316043019
1769,0.4976324027911515
1770,0.467962768792187
1771,0.43237385674050766
1772,0.44316769724028465
1773,0.4150944910783919
1774,0.45731007540119134
1775,0.40040404740440816
1776,0.5024538898283812
1777,0.4988917112067963
1778,0.46183408888367494
1779,0.4569628376945362
1780,0.45664823149307565
1781,0.5376505317309908
1782,0.4196282727346903
1783,0.5138948080798527
1784,0.5705864223661312
1785,0.4226764276307341
1786,0.46755587937331805
1787,0.32329954146161605
1788,0.6590854617583909
1789,0.48097320196542
1790,0.46717443035934425
1791,0.43096091295218986
1792,0.5364768498762933
1793,0.5263735032087477
1794,0.494553994311287
1795,0.5974109911910453
1796,0.5629592945981765
1797,0.35847617744343696
1798,0.4829848655104099
1799,0.536955335253224
1800,0.5991934070374316
1801,0.44141250963949097
1802,0.4951059797087859
1803,0.3787090766938111
1804,0.5147995639826557
1805,0.4923128637731575
1806,0.63225582454274
1807,0.5728853262120442
1808,0.4350888888865592
1809,0.5381959904034171
1810,0.5227089791724187
1811,0.5527396746633917
1812,0.5446409778332897
1813,0.5093724607670131
1814,0.5219999369169731
1815,0.4078884726334485
1816,0.5141629828562387
1817,0.42879169259557504
1818,0.5451793558246028
1819,0.5713120525852534
1820,0.4894825643411258
1821,0.4713540398555704
1822,0.5519910361488582
1823,0.5651119409927701
1824,0.5879798129257358
1825,0.45105308466689575
1826,0.5499419370090732
1827,0.4644284452872533
1828,0.49280017528058195
1829,0.4562207924477154
1830,0.5074338474311746
1831,0.5873119773152732
1832,0.5078338001451475
1833,0.5403496324126614
1834,0.5342636599315806
1835,0.4852044254855258
1836,0.49772234001379934
1837,0.45903226423240184
1838,0.4532785354943456
1839,0.5095816454224283
1840,0.49806211976201387
1841,0.40911148631651206
1842,0.5427663767378617
1843,0.49227458435742777
1844,0.5457122129892031
1845,0.43672774357689653
1846,0.5461691845172086
1847,0.4253993130422181
1848,0.4499683613345029
1849,0.5110211201398088
1850,0.40591546226488456
1851,0.43538389610120537
1852,0.4557070539853262
1853,0.49905311463736196
1854,0.46597547912036485
1855,0.3672118039366715
1856,0.5239779319157094
1857,0.5190912399988039
1858,0.5161863463401659
1859,0.6030938871686067
1860,0.45258930368415395
1861,0.504024188877368
1862,0.5016374292861262
1863,0.5024279061232377
1864,0.5642879470555198
1865,0.4415567810711655
1866,0.5454386634918816
1867,0.4170146634699302
1868,0.5138411471069768
1869,0.5357500306785112
1870,0.5733486287994235
1871,0.5160949035736919
1872,0.516752435801785
1873,0.5578411275108144
1874,0.5128670543224768
1875,0.5313317041591847
1876,0.4519697751008135
1877,0.49320770785221324
1878,0.514778855740696
1879,0.5580172750770271
1880,0.5339153379271935
1881,0.4406760377352008
1882,0.5885904730798344
1883,0.6285655293344737
1884,0.40640921865490465
1885,0.417987748235396
1886,0.5657515198483216
1887,0.5523166935326109
1888,0.48247490226499146
1889,0.3452350676411081
1890,0.602590359342434
1891,0.5349200919882426
1892,0.486056190068038
1893,0.5839588776144974
1894,0.4570791759804293
1895,0.5625185491164013
1896,0.46536092943535057
1897,0.43650363770513567
1898,0.5159414004994596
1899,0.5029733802970391
1900,0.4584271785707734
1901,0.4164859033421877
1902,0.531251083561711
1903,0.4663686498898694
1904,0.5798236178394345
1905,0.5283611548016248
1906,0.5118228171424969
1907,0.5227720025295253
1908,0.49198077074380875
1909,0.593502300407919
1910,0.5096174815949825
